location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
2456,17.34,26.82,9.45,1.51,21.35,356.85,2,2456,"Talkatora District Industries Center, Lucknow - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.83399722, 'longitude': 80.8917361}",26.83399722,80.8917361,1500,1500,Other,Other
2459,3.81,7.4,9.14,3.66,16.95,173.45,1,2459,US Diplomatic Post: Hyderabad,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.443464, 'longitude': 78.47489}",17.443464,78.47489,1500,1500,Other,Other
2460,9.02,10.56,0.66,0.41,70.8,153.33,2,2460,US Diplomatic Post: Kolkata,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.547142, 'longitude': 88.351048}",22.547142,88.351048,1500,1500,Other,Other
2461,43.2,51.92,14.01,3.26,47.23,426.57,3,2461,US Diplomatic Post: Chennai,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.052371, 'longitude': 80.251932}",13.052371,80.251932,1500,1500,Burning,Burning
2463,17.34,26.82,9.45,1.51,21.35,356.85,2,2463,Central School,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.85272778, 'longitude': 80.99632778}",26.85272778,80.99632778,1500,1500,Other,Other
2503,63.35,85.06,14.0,2.33,52.29,494.06,4,2503,"Shadipur, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.651699999999998, 'longitude': 77.1581}",28.651699999999998,77.1581,1500,1500,Burning,Burning
2549,44.64,52.56,13.22,3.98,53.59,393.89,3,2549,IIT,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.992513890000001, 'longitude': 80.23744722}",12.992513890000001,80.23744722,1500,1500,Burning,Burning
2583,72.88,94.39,8.11,4.26,68.16,476.25,4,2583,"Sector-6, Panchkula - HSPCB ",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.7057778, 'longitude': 76.85318056}",30.7057778,76.85318056,1500,1500,Burning,Burning
2585,1.26,2.16,0.83,0.22,35.48,87.81,1,2585,AAQMS Karve Road Pune,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 18.497484, 'longitude': 73.81349}",18.497484,73.81349,1500,1500,Other,Other
2586,43.2,51.92,14.01,3.26,47.23,426.57,3,2586,"Manali, Chennai - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.164544, 'longitude': 80.26285}",13.164544,80.26285,1500,1500,Burning,Burning
2587,61.75,81.22,15.72,2.52,45.37,534.81,4,2587,"Sector16A, Faridabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.410122219999998, 'longitude': 77.313775}",28.410122219999998,77.313775,1500,1500,Burning,Burning
2589,11.46,17.73,13.95,3.34,16.88,281.58,2,2589,SaneguravaHalli - KSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9916694, 'longitude': 77.5458305555555}",12.9916694,77.5458305555555,1500,1500,Other,Other
2591,15.46,19.18,6.32,0.93,13.99,351.98,2,2591,Ardhali Bazar,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.35055556, 'longitude': 82.97833333}",25.35055556,82.97833333,1500,1500,Other,Other
2592,9.59,14.87,12.37,2.74,16.43,260.35,1,2592,"BWSSB Kadabesanahalli, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.93890556, 'longitude': 77.69727222}",12.93890556,77.69727222,1500,1500,Other,Other
2593,14.85,17.21,17.86,4.04,5.5,369.93,2,2593,IGSC Planetarium Complex - Patna - BSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.3636, 'longitude': 85.0755}",25.3636,85.0755,1500,1500,Other,Other
2594,3.81,7.4,9.14,3.66,16.95,173.45,1,2594,"Sanathnagar, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.42329722, 'longitude': 78.47469722}",17.42329722,78.47469722,1500,1500,Other,Other
2595,15.68,22.5,6.29,1.31,27.61,308.03,2,2595,Nehru Nagar,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.470308800000005, 'longitude': 80.3251749}",26.470308800000005,80.3251749,1500,1500,Other,Other
2596,1.54,3.25,5.41,1.13,21.01,139.14,1,2596,"Solapur, Solapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.6599188, 'longitude': 75.9063906}",17.6599188,75.9063906,1500,1500,Other,Other
2597,62.28,82.71,15.03,2.45,48.04,520.72,4,2597,US Diplomatic Post: New Delhi,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.598096, 'longitude': 77.189066}",28.598096,77.189066,1500,1500,Burning,Burning
2598,1.25,4.2,0.07,0.13,39.86,82.11,1,2598,Navi Mumbai Municipal Corporation Airoli,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.1494, 'longitude': 72.9986}",19.1494,72.9986,1500,1500,Other,Other
3459,10.92,12.6,16.83,4.82,8.63,402.29,2,3459,Embassy Kathmandu,,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.738703, 'longitude': 85.336206}",27.738703,85.336206,1500,1500,Other,Other
3460,10.92,12.6,16.83,4.82,8.63,402.29,2,3460,Phora Durbar Kathman,,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.712464, 'longitude': 85.315703}",27.712464,85.315703,1500,1500,Other,Other
5404,63.35,85.06,14.0,2.33,52.29,494.06,4,5404,"Pusa, Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.639645, 'longitude': 77.146263}",28.639645,77.146263,1500,1500,Burning,Burning
5408,5.85,9.91,6.16,1.44,25.78,182.3,1,5408,"Secretariat, Amaravati - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.5150833, 'longitude': 80.5181667}",16.5150833,80.5181667,1500,1500,Other,Other
5443,12.53,14.27,4.12,1.76,44.73,158.36,2,5443,"Mahakaleshwar Temple, Ujjain - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.182719, 'longitude': 75.768218}",23.182719,75.768218,1500,1500,Other,Other
5505,20.85,26.69,5.57,1.67,22.78,324.41,2,5505,"Birla Staff colony, Satna - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.5908256, 'longitude': 80.8574279}",24.5908256,80.8574279,1500,1500,Other,Other
5509,64.12,85.27,15.77,2.5,46.84,528.63,4,5509,"Anand Vihar, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.647622000000002, 'longitude': 77.315809}",28.647622000000002,77.315809,1500,1500,Burning,Burning
5540,63.35,85.06,14.0,2.33,52.29,494.06,4,5540,"Punjabi Bagh, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6670856, 'longitude': 77.1301247}",28.6670856,77.1301247,1500,1500,Burning,Burning
5541,64.12,85.27,15.77,2.5,46.84,528.63,4,5541,"Burari Crossing, New Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.7256504, 'longitude': 77.2011573}",28.7256504,77.2011573,1500,1500,Burning,Burning
5542,72.43,96.41,9.07,2.61,44.2,513.41,4,5542,"Civil Line, Jalandhar - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 31.321907, 'longitude': 75.578914}",31.321907,75.578914,1500,1500,Burning,Burning
5544,64.65,88.77,12.42,3.76,54.53,442.93,4,5544,"Model Town, Patiala - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.349388, 'longitude': 76.366642}",30.349388,76.366642,1500,1500,Burning,Burning
5546,15.94,18.83,10.45,6.39,17.75,385.66,2,5546,Tata Stadium - Jorapokhar - JSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.707909, 'longitude': 86.41467}",23.707909,86.41467,1500,1500,Other,Other
5547,9.59,14.87,12.37,2.74,16.43,260.35,1,5547,"BWSSB Kadabesanahalli, Bengaluru - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9352049, 'longitude': 77.6814488}",12.9352049,77.6814488,1500,1500,Other,Other
5548,11.46,17.73,13.95,3.34,16.88,281.58,2,5548,"BTM Layout, Bengaluru - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9135218, 'longitude': 77.5950804}",12.9135218,77.5950804,1500,1500,Other,Other
5551,78.7,106.35,9.31,3.36,50.71,597.6,5,5551,"Golden Temple, Amritsar - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 31.62, 'longitude': 74.876512}",31.62,74.876512,1500,1500,Burning,Burning
5552,62.38,88.09,14.44,2.17,53.07,475.73,4,5552,"MD University, Rohtak - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.870083, 'longitude': 76.6205}",28.870083,76.6205,1500,1500,Burning,Burning
5558,40.02,48.64,17.16,4.64,36.2,435.12,3,5558,"Alandur Bus Depot, Chennai - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.909916100000002, 'longitude': 80.1076538}",12.909916100000002,80.1076538,1500,1500,Other,Other
5559,14.68,16.16,16.12,3.67,0.47,388.85,2,5559,"Collectorate, Gaya - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.7955, 'longitude': 84.9994}",24.7955,84.9994,1500,1500,Other,Other
5565,8.41,11.08,3.13,0.68,19.28,183.18,1,5565,"MIDC Khutala, Chandrapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.9775302, 'longitude': 79.2337086}",19.9775302,79.2337086,1500,1500,Other,Other
5566,10.34,14.36,3.64,0.98,13.79,266.61,2,5566,"Talcher Coalfields,Talcher - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.9360711, 'longitude': 85.1707021}",20.9360711,85.1707021,1500,1500,Other,Other
5569,68.15,89.75,9.09,2.92,46.0,465.59,4,5569,"Punjab Agricultural University, Ludhiana - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.9028, 'longitude': 75.8086}",30.9028,75.8086,1500,1500,Burning,Burning
5570,62.28,82.71,15.03,2.45,48.04,520.72,4,5570,"Aya Nagar, New Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.474261, 'longitude': 77.131606}",28.474261,77.131606,1500,1500,Burning,Burning
5574,11.46,17.73,13.95,3.34,16.88,281.58,2,5574,"City Railway Station, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9756843, 'longitude': 77.5660749}",12.9756843,77.5660749,1500,1500,Other,Other
5576,46.24,64.77,11.99,2.28,61.78,484.32,3,5576,"Moti Doongri, Alwar - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.554793, 'longitude': 76.611536}",27.554793,76.611536,1500,1500,Burning,Burning
5581,63.35,85.06,14.0,2.33,52.29,494.06,4,5581,"Pusa, New Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.610304, 'longitude': 77.0996943}",28.610304,77.0996943,1500,1500,Burning,Burning
5585,15.31,28.0,15.42,6.55,25.93,292.38,2,5585,"Ashok Nagar, Udaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.5886166, 'longitude': 73.6321397}",24.5886166,73.6321397,1500,1500,Other,Other
5586,61.75,81.22,15.72,2.52,45.37,534.81,4,5586,"Sirifort, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5504249, 'longitude': 77.2159377}",28.5504249,77.2159377,1500,1500,Burning,Burning
5587,10.05,22.47,3.92,0.66,47.63,163.28,2,5587,"Collectorate, Jodhpur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.268249, 'longitude': 73.0193853}",26.268249,73.0193853,1500,1500,Other,Other
5588,63.26,82.92,18.54,2.86,36.64,600.95,4,5588,"RIICO Ind. Area III, Bhiwadi - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.194909, 'longitude': 76.862296}",28.194909,76.862296,1500,1500,Burning,Burning
5590,15.46,19.18,6.32,0.93,13.99,351.98,2,5590,"Ardhali Bazar, Varanasi - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 25.3505986, 'longitude': 82.9083074}",25.3505986,82.9083074,1500,1500,Other,Other
5592,12.13,22.29,12.93,8.13,15.09,323.9,2,5592,"Gangapur Road, Nashik - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 20.0073285, 'longitude': 73.7762427}",20.0073285,73.7762427,1500,1500,Other,Other
5593,1.25,4.2,0.07,0.13,39.86,82.11,1,5593,"Pimpleshwar Mandir, Thane - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.192056, 'longitude': 72.9585188}",19.192056,72.9585188,1500,1500,Other,Other
5594,11.28,14.46,9.77,2.65,17.72,335.27,2,5594,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.1209, 'longitude': 85.3647}",26.1209,85.3647,1500,1500,Other,Other
5596,5.85,9.91,6.16,1.44,25.78,182.3,1,5596,"Secretariat, Amaravati - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.5150833, 'longitude': 80.5181667}",16.5150833,80.5181667,1500,1500,Other,Other
5598,61.75,81.22,15.72,2.52,45.37,534.81,4,5598,"Sector - 125, Noida, UP - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.5447608, 'longitude': 77.3231257}",28.5447608,77.3231257,1500,1500,Burning,Burning
5599,3.12,6.17,8.99,2.85,17.43,171.1,1,5599,"Bollaram Industrial Area, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.540891, 'longitude': 78.358528}",17.540891,78.358528,1500,1500,Other,Other
5601,93.45,119.15,19.0,6.25,53.82,760.01,5,5601,"Lajpat Nagar, Moradabad - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.825341, 'longitude': 78.7213009}",28.825341,78.7213009,1500,1500,Burning,Burning
5602,21.76,26.56,13.2,8.01,10.66,434.34,2,5602,"Asansol Court Area, Asansol - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.685297, 'longitude': 86.945968}",23.685297,86.945968,1500,1500,Other,Other
5603,13.68,15.7,5.77,2.17,31.91,169.17,2,5603,"Sector-2 Industrial Area, Pithampur - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.624758, 'longitude': 75.675238}",22.624758,75.675238,1500,1500,Other,Other
5604,17.34,26.82,9.45,1.51,21.35,356.85,2,5604,"Nishant Ganj, Lucknow - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.871428, 'longitude': 80.957145}",26.871428,80.957145,1500,1500,Other,Other
5607,5.97,9.88,8.17,1.69,17.16,200.08,1,5607,"Peenya, Bengaluru - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.0270199, 'longitude': 77.494094}",13.0270199,77.494094,1500,1500,Other,Other
5608,14.88,17.31,4.02,1.07,18.37,317.96,2,5608,"GM Office, Brajrajnagar - OSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.8004996, 'longitude': 83.8396977}",21.8004996,83.8396977,1500,1500,Other,Other
5609,16.95,22.22,2.98,1.43,42.21,195.19,2,5609,"Anam Kala Kendram, Rajamahendravaram - APPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 16.9872867, 'longitude': 81.7363176}",16.9872867,81.7363176,1500,1500,Other,Other
5610,63.35,85.06,14.0,2.33,52.29,494.06,4,5610,"North Campus, DU, Delhi - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6573814, 'longitude': 77.1585447}",28.6573814,77.1585447,1500,1500,Burning,Burning
5611,6.29,8.18,4.3,2.21,29.28,165.63,1,5611,"Chandrapur, Chandrapur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.645324, 'longitude': 77.6345232}",19.645324,77.6345232,1500,1500,Other,Other
5612,12.12,16.83,4.09,0.93,71.98,315.68,2,5612,"Shastri Nagar, Jaipur - RSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.9502929, 'longitude': 75.730943}",26.9502929,75.730943,1500,1500,Other,Other
5613,64.12,85.27,15.77,2.5,46.84,528.63,4,5613,"ITO, New Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.628624, 'longitude': 77.24106}",28.628624,77.24106,1500,1500,Burning,Burning
5614,9.02,10.56,0.66,0.41,70.8,153.33,2,5614,"Padmapukur, Howrah - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.5687319, 'longitude': 88.2797276}",22.5687319,88.2797276,1500,1500,Other,Other
5615,20.04,24.39,9.22,6.55,15.76,367.37,2,5615,"Sidhu Kanhu Indoor Stadium, Durgapur - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.5404352, 'longitude': 87.2892225}",23.5404352,87.2892225,1500,1500,Other,Other
5616,64.12,85.27,15.77,2.5,46.84,528.63,4,5616,"Sector - 62, Noida, UP - IMD",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6245479, 'longitude': 77.3577104}",28.6245479,77.3577104,1500,1500,Burning,Burning
5617,61.75,81.22,15.72,2.52,45.37,534.81,4,5617,"Sector- 16A, Faridabad - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4088421, 'longitude': 77.3099081}",28.4088421,77.3099081,1500,1500,Burning,Burning
5619,7.25,9.12,6.74,1.08,9.14,303.83,1,5619,"Vindhyachal STPS, Singrauli - MPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.10897, 'longitude': 82.64558}",24.10897,82.64558,1500,1500,Other,Other
5621,13.05,15.11,4.27,1.6,29.38,204.21,2,5621,"Opp GPO Civil Lines, Nagpur - MPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 21.152875, 'longitude': 79.0517531}",21.152875,79.0517531,1500,1500,Other,Other
5622,63.35,85.06,14.0,2.33,52.29,494.06,4,5622,"NSIT Dwarka, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.60909, 'longitude': 77.0325413}",28.60909,77.0325413,1500,1500,Burning,Burning
5623,3.12,6.17,8.99,2.85,17.43,171.1,1,5623,"Central University, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.460103, 'longitude': 78.334361}",17.460103,78.334361,1500,1500,Other,Other
5624,3.12,6.17,8.99,2.85,17.43,171.1,1,5624,"IDA Pashamylaram, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.5316895, 'longitude': 78.218939}",17.5316895,78.218939,1500,1500,Other,Other
5625,69.54,90.04,10.72,3.65,48.81,467.49,4,5625,"RIMT University, Mandi Gobindgarh - PPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 30.649961, 'longitude': 76.331442}",30.649961,76.331442,1500,1500,Burning,Burning
5626,63.35,85.06,14.0,2.33,52.29,494.06,4,5626,"DTU, New Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.7500499, 'longitude': 77.1112615}",28.7500499,77.1112615,1500,1500,Burning,Burning
